customerID,churn_flag,churn_probability,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod,SeniorCitizen
6330-JKLPC,1,0.5697226247922331,Month-to-month,11,80.5,Fiber optic,Bank transfer (automatic),0
0637-YLETY,1,0.5696703126095669,Month-to-month,16,95.6,Fiber optic,Credit card (automatic),0
7321-PKUYW,1,0.5695333101102941,Month-to-month,11,90.15,Fiber optic,Electronic check,0
7295-JOMMD,1,0.5694603286361181,Month-to-month,4,98.1,Fiber optic,Bank transfer (automatic),0
4289-DTDKW,1,0.569037162179882,Month-to-month,40,101.3,Fiber optic,Electronic check,0
0224-RLWWD,0,0.5682985381746355,Month-to-month,2,44.3,DSL,Electronic check,1
8993-PHFWD,1,0.567497065768767,Month-to-month,3,25.25,DSL,Electronic check,0
8436-BJUMM,1,0.5674851537658323,Month-to-month,26,83.75,Fiber optic,Electronic check,0
1730-ZMAME,0,0.5674251189118285,Month-to-month,32,79.5,Fiber optic,Electronic check,1
4652-NNHNY,1,0.567253026264781,Month-to-month,16,73.85,Fiber optic,Bank transfer (automatic),0
9773-PEQBZ,0,0.5670323953521202,Month-to-month,10,79.85,Fiber optic,Electronic check,0
4919-MOAVT,1,0.5666003256273251,Month-to-month,3,69.65,Fiber optic,Electronic check,0
3884-HCSWG,1,0.5659839056807775,Month-to-month,17,70.0,Fiber optic,Electronic check,0
3550-SAHFP,1,0.5659726765016821,Month-to-month,33,83.35,Fiber optic,Electronic check,0
9432-VOFYX,0,0.5658007836739128,Month-to-month,17,70.8,Fiber optic,Electronic check,0
9658-WYUFB,1,0.5653875253226148,Month-to-month,17,94.4,Fiber optic,Electronic check,0
5666-CYCYZ,0,0.5650698039314752,Month-to-month,24,89.55,Fiber optic,Electronic check,0
4817-QRJSX,1,0.5638211471314188,Month-to-month,10,81.0,Fiber optic,Credit card (automatic),0
6103-BOCOU,0,0.5637944063122659,Month-to-month,26,80.7,Fiber optic,Electronic check,0
1918-ZBFQJ,1,0.5637427692079576,Month-to-month,13,79.25,Fiber optic,Electronic check,0
9801-GDWGV,1,0.5636891439572764,Month-to-month,39,103.45,Fiber optic,Electronic check,0
3771-PZOBW,0,0.5633523022424806,Month-to-month,20,90.7,Fiber optic,Credit card (automatic),0
4818-QIUFN,1,0.5633364614493143,Month-to-month,20,79.15,Fiber optic,Electronic check,1
4816-JBHOV,1,0.5633195160527453,Month-to-month,2,44.7,DSL,Electronic check,1
1894-IGFSG,1,0.5632384715816025,Month-to-month,22,89.25,Fiber optic,Electronic check,0
0818-OCPZO,1,0.5632093425078445,Month-to-month,27,81.45,Fiber optic,Electronic check,1
9743-DQKQW,0,0.5629184694914813,Month-to-month,3,25.1,DSL,Electronic check,0
3754-DXMRT,1,0.5624462110589031,Month-to-month,2,44.15,DSL,Electronic check,1
9638-JIQYA,0,0.5622657950190442,Month-to-month,2,24.9,DSL,Credit card (automatic),0
5215-LNLDJ,0,0.5622221850691186,Month-to-month,7,24.7,DSL,Electronic check,0
1092-GANHU,1,0.5618757776633705,Month-to-month,17,76.65,Fiber optic,Electronic check,0
3966-HRMZA,0,0.5618498104166441,Month-to-month,3,75.05,Fiber optic,Mailed check,1
9600-UDOPK,1,0.561740463331819,Month-to-month,30,94.05,Fiber optic,Credit card (automatic),0
2041-JIJCI,0,0.5616165440145022,Month-to-month,5,64.0,DSL,Electronic check,0
3627-FCRDW,1,0.5614894735213956,Month-to-month,9,71.0,Fiber optic,Electronic check,0
2592-SEIFQ,1,0.5614766523176076,Month-to-month,3,24.75,DSL,Electronic check,0
2082-OJVTK,1,0.5614168951065964,Month-to-month,29,89.2,Fiber optic,Electronic check,0
2824-MYYBN,0,0.5611478064529805,Month-to-month,37,95.25,Fiber optic,Electronic check,0
1769-GRUIK,0,0.5609797659988334,Month-to-month,18,71.1,Fiber optic,Electronic check,0
4484-CGXFK,1,0.5609145963286482,Month-to-month,3,55.3,DSL,Electronic check,0
0921-OHLVP,0,0.5606501512234922,Month-to-month,22,83.05,Fiber optic,Electronic check,0
3315-TOTBP,1,0.5604830011851931,Month-to-month,15,76.0,Fiber optic,Mailed check,0
8393-DLHGA,1,0.5601551209671003,Month-to-month,25,95.9,Fiber optic,Electronic check,0
8429-XIBUM,1,0.5597476082819539,Month-to-month,22,101.35,Fiber optic,Bank transfer (automatic),0
5649-ANRML,1,0.5596398235143676,Month-to-month,2,95.1,Fiber optic,Credit card (automatic),1
7470-MCQTK,1,0.5596028156412113,Month-to-month,13,48.75,DSL,Bank transfer (automatic),0
7240-FQLHE,1,0.5592454279619824,Month-to-month,18,99.75,Fiber optic,Bank transfer (automatic),1
6352-TWCAU,1,0.5591107559474914,Month-to-month,35,86.45,Fiber optic,Electronic check,0
1597-LHYNC,1,0.5589758181487868,Month-to-month,26,95.0,Fiber optic,Electronic check,1
2373-NTKOD,0,0.5588367219540388,Month-to-month,8,66.25,DSL,Electronic check,0
7089-IVVAZ,1,0.5585592833985524,Month-to-month,8,103.35,Fiber optic,Bank transfer (automatic),0
2091-RFFBA,1,0.5581725300390025,Month-to-month,31,73.9,Fiber optic,Electronic check,1
7318-EIVKO,0,0.5580196416053775,Month-to-month,8,59.25,DSL,Electronic check,0
0378-NHQXU,1,0.5578696413654556,Month-to-month,17,88.25,Fiber optic,Electronic check,0
9600-NAXZN,1,0.5573395474253567,Month-to-month,43,101.4,Fiber optic,Electronic check,0
8630-FJLIB,0,0.5571915311738882,Month-to-month,18,69.8,Fiber optic,Electronic check,0
8990-ZXLSU,0,0.5571258719656698,Month-to-month,9,69.05,Fiber optic,Electronic check,0
9907-SWKKF,1,0.5571045500951695,Month-to-month,1,25.05,DSL,Mailed check,1
4183-MYFRB,0,0.5570200702884874,Month-to-month,21,90.05,Fiber optic,Electronic check,0
4881-JVQOD,0,0.5569817406916732,Month-to-month,10,34.55,DSL,Bank transfer (automatic),1
9851-QXEEQ,1,0.5569801959272707,Month-to-month,41,104.7,Fiber optic,Electronic check,0
5442-XSDCW,1,0.556783935021866,Month-to-month,11,79.5,Fiber optic,Bank transfer (automatic),0
5914-DVBWJ,1,0.5564369167304667,Month-to-month,18,85.45,Fiber optic,Electronic check,1
3211-AAPKX,0,0.556403806406552,Month-to-month,20,98.55,Fiber optic,Mailed check,0
4547-LYTDD,1,0.5562414353316342,Month-to-month,16,72.65,Fiber optic,Electronic check,0
0654-HMSHN,1,0.5559846876440094,Month-to-month,21,104.4,Fiber optic,Electronic check,0
6818-DJXAA,0,0.5556634462133785,Month-to-month,10,91.1,Fiber optic,Electronic check,0
1262-OPMFY,1,0.5556175473815824,Month-to-month,9,75.75,Fiber optic,Bank transfer (automatic),0
1212-GLHMD,0,0.555582950745975,Month-to-month,3,86.05,Fiber optic,Mailed check,0
3755-JBMNH,1,0.5554906902897981,Month-to-month,16,71.8,Fiber optic,Bank transfer (automatic),1
9540-JYROE,1,0.5553515862329321,Month-to-month,8,70.1,Fiber optic,Mailed check,0
0899-LIIBW,0,0.5553299959007272,Month-to-month,34,100.85,Fiber optic,Electronic check,0
3751-KTZEL,1,0.555324021883409,Month-to-month,1,35.05,DSL,Mailed check,0
4423-YLHDV,1,0.5551926480944516,Month-to-month,21,104.4,Fiber optic,Bank transfer (automatic),0
9625-QSTYE,1,0.5548963713225115,Month-to-month,13,81.15,Fiber optic,Electronic check,0
4587-NUKOX,1,0.554826388861743,Month-to-month,3,79.1,Fiber optic,Electronic check,0
5960-MVTUK,0,0.5547617077779389,Month-to-month,3,29.75,DSL,Electronic check,0
5569-OUICF,1,0.5546436908884866,Month-to-month,28,101.3,Fiber optic,Credit card (automatic),1
2761-XECQW,0,0.5545234358751834,Month-to-month,8,43.35,DSL,Mailed check,1
9572-WUKSB,0,0.5543329161678958,Month-to-month,3,29.9,DSL,Electronic check,0
9779-DPNEJ,0,0.5538911979234094,Month-to-month,22,80.15,Fiber optic,Electronic check,0
4659-NZRUF,1,0.5535900984421881,Month-to-month,19,95.15,Fiber optic,Electronic check,0
1723-HKXJQ,1,0.5534333898638132,Month-to-month,42,101.75,Fiber optic,Electronic check,0
7924-GJZFI,0,0.5532594058127756,Month-to-month,25,69.3,Fiber optic,Electronic check,1
4501-EQDRN,1,0.5530490831388847,Month-to-month,1,69.7,Fiber optic,Bank transfer (automatic),0
4902-OHLSK,1,0.5529559478919288,Month-to-month,29,98.65,Fiber optic,Electronic check,1
4581-LNWUM,0,0.5527056671350006,Month-to-month,13,49.15,DSL,Electronic check,0
2603-HVKCG,0,0.5526206077616532,Month-to-month,31,101.4,Fiber optic,Electronic check,0
8120-JDCAM,0,0.5524992287176497,Month-to-month,4,69.55,Fiber optic,Mailed check,0
6175-IRFIT,0,0.5524897057930721,Month-to-month,5,78.75,Fiber optic,Mailed check,0
8708-XPXHZ,1,0.5524753512085686,Month-to-month,42,94.2,Fiber optic,Electronic check,0
6235-VDHOM,1,0.552475269403696,Month-to-month,5,28.45,DSL,Electronic check,1
0988-JRWWP,0,0.5523816311201162,Month-to-month,3,54.2,DSL,Electronic check,0
0771-WLCLA,0,0.5511643668080533,Month-to-month,16,112.95,Fiber optic,Electronic check,0
8059-UDZFY,0,0.5510777776913562,Month-to-month,33,105.35,Fiber optic,Bank transfer (automatic),1
5899-OUVKV,0,0.550807560487569,Month-to-month,31,94.5,Fiber optic,Electronic check,0
6637-KYRCV,0,0.5505897033322583,Month-to-month,5,30.5,DSL,Electronic check,0
5022-KVDQT,0,0.5504366220363542,Month-to-month,27,81.3,Fiber optic,Electronic check,0
5650-VDUDS,1,0.5503826016763904,Month-to-month,4,24.25,DSL,Mailed check,0
3916-NRPAP,0,0.55022944566054,Month-to-month,3,85.7,Fiber optic,Credit card (automatic),0
4360-PNRQB,0,0.5499112410976024,Month-to-month,18,75.6,Fiber optic,Bank transfer (automatic),0
0601-WZHJF,1,0.5498110393747089,Month-to-month,14,46.35,DSL,Electronic check,0
8276-MQBYC,1,0.5494950712387092,Month-to-month,51,97.8,Fiber optic,Electronic check,1
8189-XRIKE,0,0.5494396883332323,Month-to-month,32,90.95,Fiber optic,Electronic check,1
6298-QDFNH,1,0.5493160371019236,Month-to-month,22,79.35,Fiber optic,Electronic check,0
0221-WMXNQ,0,0.5492383332942061,Month-to-month,4,75.35,Fiber optic,Electronic check,1
0947-MUGVO,1,0.5492365304219148,Month-to-month,20,73.65,Fiber optic,Electronic check,1
0376-YMCJC,1,0.5489223655701909,Month-to-month,23,90.6,Fiber optic,Electronic check,0
5364-EVNIB,1,0.5485588420005394,Month-to-month,13,79.8,Fiber optic,Electronic check,0
9492-TOKRI,1,0.5485400800790056,Month-to-month,18,90.0,Fiber optic,Credit card (automatic),0
3003-CMDUU,0,0.5484589660976292,Month-to-month,25,95.15,Fiber optic,Electronic check,0
9490-DFPMD,1,0.5478121243268955,Month-to-month,42,84.65,Fiber optic,Electronic check,1
4729-XKASR,1,0.5477815333082847,Month-to-month,1,24.75,DSL,Electronic check,0
1271-SJBGZ,1,0.5477597247790267,Month-to-month,12,43.65,DSL,Electronic check,1
0434-CSFON,0,0.5475437730404475,Month-to-month,47,100.5,Fiber optic,Electronic check,0
9058-MJLZC,0,0.5474929193288762,Month-to-month,24,94.6,Fiber optic,Electronic check,0
3235-ETOOB,1,0.5473457282921017,Month-to-month,8,74.5,Fiber optic,Electronic check,0
8778-LMWTJ,0,0.5470878036076916,Month-to-month,9,74.85,Fiber optic,Electronic check,0
7410-YTJIK,1,0.5466157888585413,Month-to-month,7,75.45,Fiber optic,Mailed check,0
5183-SNMJQ,0,0.5463490913477721,Month-to-month,10,95.1,Fiber optic,Credit card (automatic),0
6101-IMRMM,1,0.5460776139606901,Month-to-month,6,94.5,Fiber optic,Mailed check,0
7279-BUYWN,1,0.5459315839357036,Month-to-month,41,113.2,Fiber optic,Electronic check,1
6551-GNYDG,0,0.5458523603608495,Month-to-month,14,80.9,Fiber optic,Bank transfer (automatic),0
2983-ZANRP,1,0.5458352662034605,Month-to-month,2,73.55,Fiber optic,Bank transfer (automatic),0
9565-DJPIB,1,0.5457522147762744,Month-to-month,4,89.6,Fiber optic,Mailed check,0
0265-EDXBD,1,0.5455221430438624,Month-to-month,32,74.9,Fiber optic,Electronic check,1
4512-ZUIYL,1,0.5453902353003679,Month-to-month,2,70.0,Fiber optic,Bank transfer (automatic),0
3186-BAXNB,1,0.5449055392137128,Month-to-month,1,91.7,Fiber optic,Electronic check,0
6994-KERXL,0,0.5447967491847667,Month-to-month,4,55.9,DSL,Electronic check,0
6166-ILMNY,1,0.5444023311477992,Month-to-month,2,69.75,Fiber optic,Bank transfer (automatic),0
7952-OBOYL,0,0.5443807706743973,Month-to-month,3,89.85,Fiber optic,Mailed check,0
0114-PEGZZ,0,0.5443365669469625,Month-to-month,33,107.55,Fiber optic,Electronic check,0
6719-OXYBR,0,0.5442559678682388,Month-to-month,15,85.3,Fiber optic,Electronic check,0
2692-BUCFV,0,0.5439745897387939,Month-to-month,29,101.45,Fiber optic,Bank transfer (automatic),1
0876-WDUUZ,1,0.5437522850923612,Month-to-month,5,85.4,Fiber optic,Credit card (automatic),0
7056-IMHCC,1,0.5437338388029893,Month-to-month,53,101.9,Fiber optic,Electronic check,1
0772-GYEQQ,1,0.5434793091199615,Month-to-month,3,88.35,Fiber optic,Mailed check,0
8445-DNBAE,0,0.5434541849650734,Month-to-month,1,50.05,DSL,Electronic check,0
7786-WBJYI,1,0.5434188274425279,Month-to-month,4,77.95,Fiber optic,Bank transfer (automatic),0
4257-GAESD,0,0.5432623250021235,Month-to-month,6,45.0,DSL,Credit card (automatic),0
2582-FFFZR,0,0.5430894622612998,Month-to-month,22,50.6,DSL,Electronic check,0
0362-ZBZWJ,1,0.5424119934962338,Month-to-month,36,84.9,Fiber optic,Electronic check,0
5543-QDCRY,0,0.5423752444868662,Month-to-month,4,56.4,DSL,Electronic check,0
2070-XYMFH,0,0.5422044706942654,Month-to-month,23,79.35,Fiber optic,Mailed check,1
4546-FOKWR,0,0.5421966573877051,Month-to-month,16,74.75,Fiber optic,Credit card (automatic),0
3956-MGXOG,0,0.5419521320733391,Month-to-month,28,80.6,Fiber optic,Electronic check,0
8040-MNRTF,0,0.5419472576032498,Month-to-month,1,71.1,Fiber optic,Mailed check,0
0511-JTEOY,1,0.5419472576032498,Month-to-month,1,71.1,Fiber optic,Mailed check,0
4013-UBXWQ,1,0.5416418297564201,Month-to-month,7,74.65,DSL,Electronic check,0
0151-ONTOV,1,0.5416401790009073,Month-to-month,1,70.9,Fiber optic,Mailed check,0
0311-UNPFF,1,0.5416332761853254,Month-to-month,26,88.8,Fiber optic,Bank transfer (automatic),0
3799-ISUZQ,1,0.5416243879188533,Month-to-month,7,69.95,Fiber optic,Bank transfer (automatic),0
8565-CLBZW,1,0.5415406233259751,Month-to-month,24,89.85,Fiber optic,Mailed check,0
0519-XUZJU,1,0.5414098492760435,Month-to-month,1,70.75,Fiber optic,Mailed check,0
5119-KEPFY,0,0.5413002382044415,Month-to-month,36,95.0,Fiber optic,Bank transfer (automatic),0
7853-OETYL,0,0.5411120764730835,Month-to-month,4,29.05,DSL,Electronic check,0
5130-IEKQT,1,0.5411107808905748,Month-to-month,25,105.95,Fiber optic,Mailed check,1
2362-IBOOY,1,0.5409420330431344,Month-to-month,36,84.75,Fiber optic,Electronic check,0
9093-FPDLG,0,0.5406508844987115,Month-to-month,11,94.2,Fiber optic,Electronic check,0
8981-FJGLA,0,0.5404712229148821,Month-to-month,11,78.0,Fiber optic,Mailed check,0
6402-ZFPPI,1,0.5404211725003131,Month-to-month,25,102.8,Fiber optic,Mailed check,1
7508-SMHXL,0,0.540342981744088,Month-to-month,15,89.0,Fiber optic,Credit card (automatic),1
8490-BXHEO,0,0.5403370042101964,Month-to-month,18,80.55,Fiber optic,Credit card (automatic),1
3196-NVXLZ,0,0.5402539597064641,Month-to-month,25,84.6,Fiber optic,Mailed check,0
4137-BTIKL,0,0.5399992881557695,Month-to-month,2,90.75,Fiber optic,Mailed check,0
4110-PFEUZ,1,0.5395665825208845,Month-to-month,1,69.55,Fiber optic,Mailed check,0
8128-YVJRG,1,0.5391343943932866,Month-to-month,7,79.65,Fiber optic,Mailed check,0
6178-KFNHS,1,0.5387101832941843,Month-to-month,12,78.3,Fiber optic,Electronic check,0
9747-DDZOS,1,0.5385747177919483,Month-to-month,1,73.5,Fiber optic,Bank transfer (automatic),0
6365-MTGZX,1,0.5382709852649621,Month-to-month,24,96.0,Fiber optic,Electronic check,0
3536-IQCTX,1,0.5379180402163144,Month-to-month,32,85.3,Fiber optic,Electronic check,1
6284-AHOOQ,1,0.5377260883932414,Month-to-month,22,90.5,Fiber optic,Bank transfer (automatic),1
8938-UMKPI,1,0.5373780649023273,Month-to-month,47,106.4,Fiber optic,Electronic check,0
4816-LXZYW,1,0.5368197648925885,Month-to-month,23,79.15,Fiber optic,Electronic check,0
8417-FMLZI,1,0.5367406691343304,Month-to-month,6,83.55,Fiber optic,Credit card (automatic),0
2252-ISRNH,0,0.5367385916042582,One year,9,90.35,Fiber optic,Electronic check,0
5857-TYBCJ,0,0.5360089258796437,Month-to-month,44,89.2,Fiber optic,Electronic check,1
5019-GQVCR,0,0.53558023455983,Month-to-month,43,84.85,Fiber optic,Electronic check,1
6243-OZGFH,0,0.5353133037004286,Month-to-month,23,44.95,DSL,Electronic check,0
2933-FILNV,1,0.535261997291615,Month-to-month,2,24.4,DSL,Mailed check,0
5940-AHUHD,1,0.5352337161920571,Month-to-month,1,70.6,Fiber optic,Mailed check,0
8903-WMRNW,0,0.5351343675386031,Month-to-month,15,101.75,Fiber optic,Electronic check,0
6557-BZXLQ,0,0.5345472427977354,Month-to-month,16,69.65,Fiber optic,Electronic check,1
1522-VVDMG,1,0.5344370392959521,Month-to-month,7,89.75,Fiber optic,Electronic check,0
8714-EUHJO,1,0.5339545528842888,Month-to-month,31,91.15,Fiber optic,Electronic check,0
8645-KWHJO,0,0.5338254209177198,Month-to-month,14,55.0,DSL,Electronic check,0
2696-NARTR,1,0.5336643670712408,Month-to-month,11,73.85,Fiber optic,Electronic check,0
7603-USHJS,1,0.5336598951031437,Month-to-month,12,73.75,Fiber optic,Credit card (automatic),0
4391-RESHN,1,0.533585606126437,Month-to-month,23,104.05,Fiber optic,Mailed check,0
5884-GCYMI,1,0.5333870198849913,Month-to-month,1,69.4,Fiber optic,Mailed check,0
7901-TBKJX,0,0.533013070168828,Month-to-month,56,101.05,Fiber optic,Electronic check,1
3647-GMGDH,1,0.5328297198344287,Month-to-month,22,94.7,Fiber optic,Credit card (automatic),0
7855-DIWPO,0,0.5327638816022346,Month-to-month,21,68.65,Fiber optic,Electronic check,0
4077-CROMM,1,0.5326681027169522,Month-to-month,31,104.2,Fiber optic,Electronic check,0
2018-PZKMU,0,0.5326088308947888,Month-to-month,9,103.1,Fiber optic,Electronic check,0
6652-YFFJO,0,0.5325917435343872,Month-to-month,11,64.9,DSL,Electronic check,0
6311-UEUME,1,0.5325450504858479,Month-to-month,29,78.9,Fiber optic,Electronic check,0
9601-BRXPO,1,0.5324056981680254,Month-to-month,25,104.95,Fiber optic,Bank transfer (automatic),0
2501-XWWTZ,0,0.5323968102940727,Month-to-month,11,70.2,Fiber optic,Electronic check,0
5842-POCOP,1,0.5319537468997646,Month-to-month,5,88.9,Fiber optic,Mailed check,0
2359-KMGLI,1,0.5317818936410424,Month-to-month,24,80.25,Fiber optic,Electronic check,0
1307-ATKGB,0,0.5314644538366945,Month-to-month,24,89.55,Fiber optic,Electronic check,0
0581-MDMPW,0,0.5312531080159149,Month-to-month,24,88.95,Fiber optic,Credit card (automatic),0
6906-ANDWJ,1,0.531022034598212,Month-to-month,15,74.9,Fiber optic,Bank transfer (automatic),0
4536-PLEQY,0,0.530967011586064,Month-to-month,12,85.05,Fiber optic,Credit card (automatic),0
6518-LGAOV,1,0.5307691228553122,Month-to-month,38,105.0,Fiber optic,Electronic check,0
9365-SRSZE,0,0.5302817021795165,Month-to-month,27,70.55,Fiber optic,Electronic check,1
5233-AOZUF,0,0.529558843803307,Month-to-month,29,74.95,Fiber optic,Electronic check,0
0139-IVFJG,0,0.5291575704016601,Month-to-month,2,90.35,Fiber optic,Electronic check,0
7422-WNBTY,0,0.5286364106190493,Month-to-month,33,93.35,Fiber optic,Electronic check,0
5143-EGQFK,1,0.5285382626427056,Month-to-month,10,29.65,DSL,Electronic check,1
6260-ONULR,0,0.5284657642469628,Month-to-month,1,62.8,DSL,Mailed check,0
8687-BAFGU,0,0.5284382198703674,Month-to-month,1,74.0,Fiber optic,Electronic check,0
6599-SFQVE,0,0.5284045141692673,Month-to-month,6,55.0,DSL,Electronic check,0
0778-NELLA,1,0.5284004482864093,Month-to-month,9,34.7,DSL,Credit card (automatic),0
3384-CTMSF,0,0.5282674126826479,Month-to-month,47,104.1,Fiber optic,Electronic check,0
6128-CZOMY,1,0.5280851803441109,Month-to-month,1,45.65,DSL,Electronic check,0
5077-DXTCG,1,0.527545686561499,Month-to-month,1,45.3,DSL,Electronic check,0
5482-VXSXJ,0,0.5271879747542388,Month-to-month,22,93.2,Fiber optic,Mailed check,0
8456-QDAVC,0,0.5271747426608157,Month-to-month,19,78.7,Fiber optic,Bank transfer (automatic),0
5307-DZCVC,1,0.527117369480444,Month-to-month,32,85.95,Fiber optic,Credit card (automatic),1
8695-ARGXZ,0,0.526930115259003,Month-to-month,34,75.55,Fiber optic,Electronic check,1
8356-WUAOJ,0,0.5267690980781404,Month-to-month,1,45.0,DSL,Electronic check,0
6581-NQCBA,1,0.5267164454395828,Month-to-month,16,49.95,DSL,Electronic check,0
2832-KJCRD,0,0.5263116248363078,Month-to-month,38,103.65,Fiber optic,Electronic check,0
6834-NXDCA,1,0.5262835607043295,Month-to-month,13,23.9,DSL,Electronic check,0
3853-LYGAM,0,0.525755205427085,Month-to-month,17,95.65,Fiber optic,Bank transfer (automatic),0
4855-SNKMY,1,0.525695512826537,Month-to-month,1,44.1,DSL,Electronic check,0
5439-WIKXB,0,0.5255347641161381,Month-to-month,41,94.55,Fiber optic,Electronic check,1
3717-OEAUQ,0,0.5254137196218621,Month-to-month,2,70.7,Fiber optic,Mailed check,0
2468-SJFLM,0,0.5246159777579572,Month-to-month,1,74.3,Fiber optic,Mailed check,0
9529-OFXHY,0,0.5244759855836894,Month-to-month,15,87.75,Fiber optic,Bank transfer (automatic),0
5760-FXFVO,0,0.5241820870416641,Month-to-month,6,78.95,Fiber optic,Electronic check,0
6661-HBGWL,1,0.5241783168825667,Month-to-month,42,104.75,Fiber optic,Bank transfer (automatic),1
2309-OSFEU,1,0.5241628992503463,Month-to-month,10,33.9,DSL,Mailed check,0
4846-WHAFZ,1,0.5240240018886977,Month-to-month,37,76.5,Fiber optic,Electronic check,1
6559-PDZLR,0,0.5237124679596477,Month-to-month,26,98.65,Fiber optic,Electronic check,0
